[<-0,004840910271721703; 0>]
[<-0,05437023176509143; 0>]
[<-0,05466568121489519; 0>]
[<-0,05493305393818957; 0>]
[<-0,055169422737605264; 0>]
[<-0,05537500872885251; 0>]
[<-0,05555210909818152; 0>]
[<-0,05570423447941457; 0>]
[<-0,05583552966718035; 0>]
[<-0,05595044217123443; 0>]
[<-0,056053569838966824; 0>]
[<-0,056149619441944285; 0>]
[<-0,05624341788775329; 0>]
[<-0,0563399250918178; 0>]
[<-0,056444198730655426; 0>]
[<-0,05656125685366738; 0>]
[<-0,0566957798355864; 0>]
[<-0,056851600405180454; 0>]
[<-0,057030971428036925; 0>]
[<-0,05723370536551257; 0>]
[<-0,05745646126374007; 0>]
[<-0,05769264894392136; 0>]
[<-0,05793339037933587; 0>]
[<-0,05816939944067506; 0>]
[<-0,058392762077761125; 0>]
[<-0,058597922084701694; 0>]
[<-0,058781838963820277; 0>]
[<-0,058943628464897084; 0>]
[<-0,059084015350276464; 0>]
[<-0,05920481191766005; 0>]
[<-0,059308516500873446; 0>]
[<-0,05939804834166136; 0>]
[<-0,05947659707099401; 0>]
[<-0,05954755152033199; 0>]
[<-0,05961447025042789; 0>]
[<-0,059681056759299536; 0>]
[<-0,05975110222811986; 0>]
[<-0,05982835808041312; 0>]
[<-0,0599163033717003; 0>]
[<-0,06001778583120204; 0>]
[<-0,060134551113045505; 0>]
[<-0,060266741011662184; 0>]
[<-0,060412529269982335; 0>]
[<-0,06056812312159898; 0>]
[<-0,060728290943383986; 0>]
[<-0,06088731177050218; 0>]
[<-0,06103994336571671; 0>]
[<-0,06118207302759593; 0>]
[<-0,06131096359684466; 0>]
[<-0,06142518932093026; 0>]
[<-0,06152441038601425; 0>]
[<-0,06160910817183718; 0>]
[<-0,06168035269733285; 0>]
[<-0,061739630557271434; 0>]
[<-0,06178873437249117; 0>]
[<-0,061829700777043195; 0>]
[<-0,06186477785653152; 0>]
[<-0,06189640029973208; 0>]
[<-0,06192714893840368; 0>]
[<-0,061959670633340666; 0>]
[<-0,06199653665393994; 0>]
[<-0,062040026925840076; 0>]
[<-0,06209184884849343; 0>]
[<-0,06215283507470918; 0>]
[<-0,062222706845631026; 0>]
[<-0,06230001247931636; 0>]
[<-0,06238231562423853; 0>]
[<-0,06246659999605836; 0>]
[<-0,06254974294490269; 0>]
[<-0,06262890660867475; 0>]
[<-0,06270177277534808; 0>]
[<-0,06276662647006472; 0>]
[<-0,0628223344382704; 0>]
[<-0,06286827064356892; 0>]
[<-0,06290422873116852; 0>]
[<-0,06293034524254955; 0>]
[<-0,06294704409023341; 0>]
[<-0,06295500397269577; 0>]
[<-0,06295514507251382; 0>]
[<-0,0629486279439893; 0>]
[<-0,06293685464971228; 0>]
[<-0,06292145933276524; 0>]
[<-0,0629042728749097; 0>]
[<-0,06288724570559114; 0>]
[<-0,0628723170816396; 0>]
[<-0,06286123152084098; 0>]
[<-0,06285532451617054; 0>]
[<-0,06285532451617044; 0>]
[<-0,06286123152084182; 0>]
[<-0,06287231708163998; 0>]
[<-0,06288724570559262; 0>]
[<-0,06290427287491061; 0>]
[<-0,06292145933276691; 0>]
[<-0,06293685464971324; 0>]
[<-0,06294862794399074; 0>]
[<-0,06295514507251475; 0>]
[<-0,06295500397269609; 0>]
[<-0,06294704409023354; 0>]
[<-0,06293034524254974; 0>]
[<-0,0629042287311681; 0>]
[<-0,06286827064356727; 0>]
[<-0,06282233443826907; 0>]
[<-0,06276662647006251; 0>]
[<-0,06270177277534614; 0>]
[<-0,06262890660867232; 0>]
[<-0,0625497429449004; 0>]
[<-0,06246659999605596; 0>]
[<-0,06238231562423649; 0>]
[<-0,0623000124793144; 0>]
[<-0,062222706845629486; 0>]
[<-0,06215283507470782; 0>]
[<-0,0620918488484926; 0>]
[<-0,0620400269258392; 0>]
[<-0,0619965366539401; 0>]
[<-0,06195967063334061; 0>]
[<-0,061927148938404585; 0>]
[<-0,061896400299732764; 0>]
[<-0,06186477785653229; 0>]
[<-0,061829700777043944; 0>]
[<-0,061788734372491945; 0>]
[<-0,06173963055727156; 0>]
[<-0,061680352697331686; 0>]
[<-0,06160910817183615; 0>]
[<-0,061524410386012265; 0>]
[<-0,06142518932092784; 0>]
[<-0,06131096359684214; 0>]
[<-0,06118207302759274; 0>]
[<-0,06103994336571357; 0>]
[<-0,06088731177049864; 0>]
[<-0,06072829094338052; 0>]
[<-0,06056812312159588; 0>]
[<-0,06041252926997937; 0>]
[<-0,060266741011659686; 0>]
[<-0,06013455111304332; 0>]
[<-0,06001778583120014; 0>]
[<-0,059916303371699134; 0>]
[<-0,05982835808041262; 0>]
[<-0,05975110222811994; 0>]
[<-0,05968105675930013; 0>]
[<-0,059614470250428264; 0>]
[<-0,05954755152033306; 0>]
[<-0,05947659707099483; 0>]
[<-0,05939804834166077; 0>]
[<-0,059308516500872765; 0>]
[<-0,059204811917658945; 0>]
[<-0,059084015350274334; 0>]
[<-0,058943628464894565; 0>]
[<-0,05878183896381724; 0>]
[<-0,05859792208469804; 0>]
[<-0,058392762077757315; 0>]
[<-0,058169399440670566; 0>]
[<-0,057933390379331734; 0>]
[<-0,05769264894391705; 0>]
[<-0,057456461263736366; 0>]
[<-0,05723370536550895; 0>]
[<-0,05703097142803409; 0>]
[<-0,056851600405177866; 0>]
[<-0,05669577983558459; 0>]
[<-0,05656125685366629; 0>]
[<-0,056444198730654996; 0>]
[<-0,05633992509181787; 0>]
[<-0,05624341788775375; 0>]
[<-0,05614961944194466; 0>]
[<-0,05605356983896706; 0>]
[<-0,055950442171234564; 0>]
[<-0,05583552966717979; 0>]
[<-0,055704234479413056; 0>]
[<-0,05555210909817934; 0>]
[<-0,05537500872884987; 0>]
[<-0,055169422737601906; 0>]
[<-0,05493305393818583; 0>]
[<-0,05466568121489073; 0>]
[<-0,05437023176508696; 0>]
[<-0,05405375867610308; 0>]
[<-0,05372768474893118; 0>]
[<-0,05340646682922705; 0>]
[<-0,05310434213734309; 0>]
[<-0,05283153571019721; 0>]
[<-0,05259274456060098; 0>]
[<-0,05238776902253367; 0>]
[<-0,05221303084404777; 0>]
[<-0,052063052155805305; 0>]
[<-0,05193152930911994; 0>]
[<-0,051811973947843884; 0>]
[<-0,051698019623787936; 0>]
[<-0,05158350803082593; 0>]
[<-0,0514624475585254; 0>]
[<-0,0513289132200176; 0>]
[<-0,05117694400262705; 0>]
[<-0,05100049538852135; 0>]
[<-0,05079352262131784; 0>]
[<-0,05055030346336063; 0>]
[<-0,050266148881148116; 0>]
[<-0,04993866430868065; 0>]
[<-0,04956963101887453; 0>]
[<-0,04916722252030983; 0>]
[<-0,04874749122286569; 0>]
[<-0,04833304649102163; 0>]
[<-0,0479470095595421; 0>]
[<-0,04760456387771539; 0>]
[<-0,047311042842575986; 0>]
[<-0,04706434524534645; 0>]
[<-0,04685815576982133; 0>]
[<-0,04668438058185299; 0>]
[<-0,04653457022986865; 0>]
[<-0,04640058145201501; 0>]
[<-0,04627477251825485; 0>]
[<-0,046149943987849204; 0>]
[<-0,04601915229458757; 0>]
[<-0,04587546830771393; 0>]
[<-0,04571172742814828; 0>]
[<-0,04552031853325619; 0>]
[<-0,04529308782199232; 0>]
[<-0,04502149837669674; 0>]
[<-0,044697296232660014; 0>]
[<-0,0443140770330647; 0>]
[<-0,043870226231995026; 0>]
[<-0,04337339738712554; 0>]
[<-0,04284529259112816; 0>]
[<-0,04232229363232602; 0>]
[<-0,04184442061042504; 0>]
[<-0,041433442122248115; 0>]
[<-0,041092812205682935; 0>]
[<-0,0408153471249833; 0>]
[<-0,0405896776725715; 0>]
[<-0,04040382335717038; 0>]
[<-0,040246686012920085; 0>]
[<-0,040108425267874656; 0>]
[<-0,03998032705884241; 0>]
[<-0,039854472613971834; 0>]
[<-0,039723338427236965; 0>]
[<-0,039579371433199735; 0>]
[<-0,039414549235122; 0>]
[<-0,03921993339101487; 0>]
[<-0,0389852548292742; 0>]
[<-0,03869865642326147; 0>]
[<-0,0383469078416319; 0>]
[<-0,03791677517056921; 0>]
[<-0,03739880011489153; 0>]
[<-0,03679519192136533; 0>]
[<-0,03613226308716554; 0>]
[<-0,035470525032805164; 0>]
[<-0,034888033941185254; 0>]
[<-0,03441279724444565; 0>]
[<-0,034038647881282226; 0>]
[<-0,033747002380571864; 0>]
[<-0,03351807725829752; 0>]
[<-0,03333473705547828; 0>]
[<-0,03318306812947952; 0>]
[<-0,03305184953604973; 0>]
[<-0,0329317897681454; 0>]
[<-0,032814799664385996; 0>]
[<-0,03269334208709156; 0>]
[<-0,032559821846829956; 0>]
[<-0,03240595632794012; 0>]
[<-0,03222206244487123; 0>]
[<-0,03199620639540415; 0>]
[<-0,031713218972194285; 0>]
[<-0,031353772657378626; 0>]
[<-0,03089427364874558; 0>]
[<-0,03030970584603588; 0>]
[<-0,02958435693076867; 0>]
[<-0,02873855931332335; 0>]
[<-0,027872470262822555; 0>]
[<-0,027168307676815915; 0>]
[<-0,026643916873061294; 0>]
[<-0,02626186758180443; 0>]
[<-0,02598130967016811; 0>]
[<-0,025770569377100747; 0>]
[<-0,02560710472463178; 0>]
[<-0,02547497736363784; 0>]
[<-0,025362560053649487; 0>]
[<-0,025260885666292004; 0>]
[<-0,02516249709294612; 0>]
[<-0,025060595378999708; 0>]
[<-0,024948315416462037; 0>]
[<-0,024817983172731095; 0>]
[<-0,024660203260262394; 0>]
[<-0,024462586255202114; 0>]
[<-0,024207859038678205; 0>]
[<-0,023871068342819303; 0>]
[<-0,023415860182802214; 0>]
[<-0,02279140501250141; 0>]
[<-0,02193762347833851; 0>]
[<-0,020824705413871162; 0>]
[<-0,0195883346645713; 0>]
[<-0,01875789736117369; 0>]
[<-0,018231644125535233; 0>]
[<-0,017889729648150863; 0>]
[<-0,017657209104600058; 0>]
[<-0,017491158684888913; 0>]
[<-0,017366581958347713; 0>]
[<-0,017268108117393315; 0>]
[<-0,01718557327739487; 0>]
[<-0,017111653411877405; 0>]
[<-0,01704051556501666; 0>]
[<-0,016966951130060023; 0>]
[<-0,01688569695314215; 0>]
[<-0,01679074432869201; 0>]
[<-0,01667443493303216; 0>]
[<-0,016526046368086512; 0>]
[<-0,016329322886216205; 0>]
[<-0,016057875294944863; 0>]
[<-0,015666347924254132; 0>]
[<-0,01507382790082419; 0>]
[<-0,01413747966070569; 0>]
[<-0,012642686229474322; 0>]
[<-0,010529898159740049; 0>]
[<-0,009690552264814994; 0>]
[<-0,009292178336044718; 0>]
[<-0,009071773352781275; 0>]
[<-0,00893458664091466; 0>]
[<-0,00884134517820176; 0>]
[<-0,00877336990665278; 0>]
[<-0,008720565315324398; 0>]
[<-0,00867678907665095; -0>]
[<-0,00863784678517943; -0>]
[<-0,008600506050824602; -0>]
[<-0,008561925461074205; -0>]
[<-0,008519233796760617; -0>]
[<-0,008469104742160394; -0>]
[<-0,008407175511985429; -0>]
[<-0,008327061648626413; -0>]
[<-0,008218430567614426; -0>]
[<-0,008062786445228058; -0>]
[<-0,00782321558582759; -0>]
[<-0,0074166088792730935; -0>]
[<-0,0066299193582362494; -0>]
[<-0,0048409102717208155; 0>]
